image_name,prediction,caption
4013.jpg,real,"The image appears real with 37.9% confidence, lacking signs like compression noise, blurry edges."
636.jpg,real,"The image appears real with 17.1% confidence, lacking signs like compression noise, blurry edges."
2366.jpg,real,"The image appears real with 26.6% confidence, lacking signs like high-frequency textures, blurry edges."
4881.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.6% confidence."
2249.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 54.0% confidence."
1674.jpg,real,"The image appears real with 3.9% confidence, lacking signs like compression noise."
1746.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 96.5% confidence."
1494.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
3977.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 69.6% confidence."
730.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 96.1% confidence."
2668.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 60.8% confidence."
4031.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 76.9% confidence."
136.jpg,real,"The image appears real with 37.8% confidence, lacking signs like compression noise, blurry edges."
712.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 99.6% confidence."
4619.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.9% confidence."
851.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 74.3% confidence."
1969.jpg,real,"The image appears real with 32.0% confidence, lacking signs like irregular facial boundaries, blurry edges."
475.jpg,real,"The image appears real with 10.6% confidence, lacking signs like high-frequency textures, blurry edges."
264.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.7% confidence."
4151.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 90.2% confidence."
3031.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 58.8% confidence."
3971.jpg,real,"The image appears real with 37.5% confidence, lacking signs like high-frequency textures, blurry edges."
663.jpg,real,"The image appears real with 0.8% confidence, lacking signs like compression noise, blurry edges."
1537.jpg,real,"The image appears real with 7.3% confidence, lacking signs like high-frequency textures, blurry edges."
1008.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.8% confidence."
2625.jpg,real,"The image appears real with 4.0% confidence, lacking signs like high-frequency textures, blurry edges."
2475.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 64.4% confidence."
4648.jpg,real,"The image appears real with 24.0% confidence, lacking signs like irregular facial boundaries, blurry edges."
4870.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.9% confidence."
570.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.9% confidence."
12.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 59.4% confidence."
2506.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.0% confidence."
2390.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 67.3% confidence."
1166.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.7% confidence."
685.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 80.5% confidence."
4936.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
9.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 64.2% confidence."
2449.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.7% confidence."
604.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.1% confidence."
3183.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
1943.jpg,real,"The image appears real with 18.6% confidence, lacking signs like compression noise, blurry edges."
3622.jpg,real,"The image appears real with 40.1% confidence, lacking signs like blurry edges."
2132.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.7% confidence."
3710.jpg,real,"The image appears real with 3.1% confidence, lacking signs like compression noise, blurry edges."
3505.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.2% confidence."
2953.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.8% confidence."
1733.jpg,real,"The image appears real with 40.8% confidence, lacking signs like high-frequency textures, blurry edges."
3414.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
1462.jpg,real,"The image appears real with 13.1% confidence, lacking signs like compression noise."
7.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 89.8% confidence."
4775.jpg,real,"The image appears real with 45.3% confidence, lacking signs like blurry edges."
2323.jpg,real,"The image appears real with 31.8% confidence, lacking signs like compression noise."
1352.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 77.6% confidence."
590.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 62.6% confidence."
2789.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 83.0% confidence."
2937.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 51.2% confidence."
