image_name,prediction,true_label,caption
26064.jpeg,real,real,"The image appears real with 6.9% confidence, lacking signs like blurry edges, compression noise."
23497.jpeg,real,real,"The image appears real with 0.7% confidence, lacking signs like high-frequency textures, compression noise."
25273.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 80.1% confidence."
imagenet_midjourney_n01981276_10938.JPEG,real,real,"The image appears real with 39.6% confidence, lacking signs like blurry edges, compression noise."
25870.jpeg,real,real,"The image appears real with 6.9% confidence, lacking signs like blurry edges, compression noise."
15728.jpg,real,real,"The image appears real with 6.5% confidence, lacking signs like high-frequency textures, compression noise."
5757.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 90.9% confidence."
23973.jpeg,real,real,"The image appears real with 20.5% confidence, lacking signs like blurry edges, compression noise."
15201.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 67.2% confidence."
27705.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 89.8% confidence."
29480.jpeg,real,real,"The image appears real with 47.5% confidence, lacking signs like irregular facial boundaries, blurry edges."
17331.jpeg,real,real,"The image appears real with 33.9% confidence, lacking signs like high-frequency textures, compression noise."
21449.jpeg,real,real,"The image appears real with 27.3% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
11511.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.4% confidence."
13435.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 50.1% confidence."
19924.jpeg,real,real,"The image appears real with 33.4% confidence, lacking signs like high-frequency textures, compression noise."
16860.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 57.4% confidence."
13782.jpg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 69.4% confidence."
20456.jpeg,real,real,"The image appears real with 29.7% confidence, lacking signs like blurry edges, compression noise."
16119.jpg,real,real,"The image appears real with 0.0% confidence, lacking signs like high-frequency textures, compression noise."
20556.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 54.2% confidence."
23452.jpeg,real,real,"The image appears real with 7.1% confidence, lacking signs like compression noise."
18904.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 68.7% confidence."
9232.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 72.3% confidence."
3302.jpg,real,real,"The image appears real with 41.6% confidence, lacking signs like blurry edges, compression noise."
14381.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 77.5% confidence."
19750.jpeg,fake,real,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 52.0% confidence."
17463.jpeg,real,real,"The image appears real with 18.7% confidence, lacking signs like blurry edges, compression noise."
919.png,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.2% confidence."
28362.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 61.6% confidence."
29508.jpeg,real,real,"The image appears real with 21.4% confidence, lacking signs like high-frequency textures, compression noise."
14519.jpg,real,real,"The image appears real with 8.3% confidence, lacking signs like high-frequency textures, compression noise."
10570.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.9% confidence."
23821.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 72.5% confidence."
26866.jpeg,real,real,"The image appears real with 34.3% confidence, lacking signs like blurry edges, high-frequency textures."
15850.jpg,real,real,"The image appears real with 49.8% confidence, lacking signs like blurry edges, high-frequency textures."
7245.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 98.0% confidence."
20382.jpeg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 63.7% confidence."
9783.jpg,real,real,"The image appears real with 41.4% confidence, lacking signs like blurry edges, compression noise."
10449.jpg,real,real,"The image appears real with 21.9% confidence, lacking signs like compression noise."
16432.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, with 66.3% confidence."
7308.jpg,real,real,"The image appears real with 28.0% confidence, lacking signs like high-frequency textures, compression noise."
4361.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 54.0% confidence."
4937.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, compression noise, with 51.9% confidence."
26989.jpeg,real,real,"The image appears real with 36.4% confidence, lacking signs like blurry edges."
18502.jpeg,real,real,"The image appears real with 41.1% confidence, lacking signs like blurry edges, compression noise."
9929.jpg,real,real,"The image appears real with 21.2% confidence, lacking signs like blurry edges, compression noise."
27279.jpeg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 59.8% confidence."
4565.jpg,real,real,"The image appears real with 32.8% confidence, lacking signs like blurry edges, high-frequency textures."
5158.jpg,fake,real,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 53.2% confidence."
10004.jpg,real,real,"The image appears real with 18.1% confidence, lacking signs like high-frequency textures, compression noise."
13604.jpg,fake,real,"The image is likely AI generated due to features such as compression noise, with 70.4% confidence."
27691.jpeg,fake,real,"The image is likely AI generated due to features such as compression noise, with 58.8% confidence."
7895.jpg,real,real,"The image appears real with 41.6% confidence, lacking signs like irregular facial boundaries, blurry edges."
12877.jpg,fake,real,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 69.0% confidence."
27205.jpeg,real,real,"The image appears real with 22.9% confidence, lacking signs like blurry edges, compression noise."
